# side-by-side get_history_new (orig=352 decomp=350)
#  IDX | ORIG                                                         | DECOMP                                                      
----------------------------------------------------------------------------------------------------------------------------------
     0 |    0 RESUME                                                  |    0 RESUME                                                 
     1 |    2 LOAD_GLOBAL NULL + type                                 |    2 LOAD_GLOBAL NULL + type                                
     2 |   14 LOAD_FAST symbols                                       |   14 LOAD_FAST symbols                                      
     3 |   16 PRECALL                                                 |   16 PRECALL                                                
     4 |   20 CALL                                                    |   20 CALL                                                   
     5 |   30 LOAD_GLOBAL str                                         |   30 LOAD_GLOBAL str                                        
     6 |   42 COMPARE_OP ==                                           |   42 COMPARE_OP ==                                          
     7 |   48 POP_JUMP_FORWARD_IF_FALSE to 56                         |   48 POP_JUMP_FORWARD_IF_FALSE to 56                        
     8 |   50 LOAD_FAST symbols                                       |   50 LOAD_FAST symbols                                      
     9 |   52 BUILD_LIST                                              |   52 BUILD_LIST                                             
    10 |   54 STORE_FAST symbols                                      |   54 STORE_FAST symbols                                     
    11 |   56 LOAD_FAST frequency                                     |   56 LOAD_FAST frequency                                    
    12 |   58 LOAD_GLOBAL Frequency                                   |   58 LOAD_GLOBAL Frequency                                  
    13 |   70 LOAD_ATTR DAILY                                         |   70 LOAD_ATTR DAILY                                        
    14 |   80 LOAD_ATTR value                                         |   80 LOAD_ATTR value                                        
    15 |   90 COMPARE_OP ==                                           |   90 COMPARE_OP ==                                          
    16 |   96 POP_JUMP_FORWARD_IF_FALSE to 154                        |   96 POP_JUMP_FORWARD_IF_FALSE to 154                       
    17 |   98 LOAD_FAST include                                       |   98 LOAD_FAST include                                      
    18 |  100 POP_JUMP_FORWARD_IF_TRUE to 154                         |  100 POP_JUMP_FORWARD_IF_TRUE to 154                        
    19 |  102 LOAD_GLOBAL NULL + get_kline_by_count_new               |  102 LOAD_GLOBAL NULL + get_kline_by_count_new              
    20 |  114 LOAD_FAST symbols                                       |  114 LOAD_FAST symbols                                      
    21 |  116 LOAD_FAST count                                         |  116 LOAD_FAST count                                        
    22 |  118 LOAD_FAST query_date                                    |  118 LOAD_FAST query_date                                   
    23 |  120 LOAD_FAST frequency                                     |  120 LOAD_FAST frequency                                    
    24 |  122 LOAD_FAST fields                                        |  122 LOAD_FAST fields                                       
    25 |  124 LOAD_FAST fq                                            |  124 LOAD_FAST fq                                           
    26 |  126 LOAD_FAST include                                       |  126 LOAD_FAST include                                      
    27 |  128 LOAD_FAST execution_date                                |  128 LOAD_FAST execution_date                               
    28 |  130 LOAD_FAST asset_all                                     |  130 LOAD_FAST asset_all                                    
    29 |  132 LOAD_FAST tmp_dividends                                 |  132 LOAD_FAST tmp_dividends                                
    30 |  134 PRECALL                                                 |  134 PRECALL                                                
    31 |  138 CALL                                                    |  138 CALL                                                   
    32 |  148 STORE_FAST his_data_dict                                |  148 STORE_FAST his_data_dict                               
    33 |  150 LOAD_FAST his_data_dict                                 |  150 LOAD_FAST his_data_dict                                
    34 |  152 RETURN_VALUE                                            |  152 RETURN_VALUE                                           
    35 |  154 LOAD_GLOBAL NULL + int                                  |  154 LOAD_GLOBAL NULL + int                                 
    36 |  166 LOAD_GLOBAL NULL + time                                 |  166 LOAD_GLOBAL NULL + time                                
    37 |  178 LOAD_ATTR strftime                                      |  178 LOAD_ATTR strftime                                     
    38 |  188 LOAD_CONST '%Y%m%d'                                     |  188 LOAD_CONST '%Y%m%d'                                    
    39 |  190 PRECALL                                                 |  190 PRECALL                                                
    40 |  194 CALL                                                    |  194 CALL                                                   
    41 |  204 PRECALL                                                 |  204 PRECALL                                                
    42 |  208 CALL                                                    |  208 CALL                                                   
    43 |  218 STORE_FAST now_date                                     |  218 STORE_FAST now_date                                    
    44 |  220 LOAD_FAST now_date                                      |  220 LOAD_FAST now_date                                     
    45 |  222 LOAD_CONST 10000                                        |  222 LOAD_CONST 10000                                       
